Id,Triple
116922,39037 leagueTopscorer 27713
116923,1297 winterPrev 42022
116924,18535 prevSeries 8530
116925,18292 sisterNames 24257
116926,3152 governmentType 3948
116927,3604 northeast 41772
116928,36560 stat1label 535
116929,310 governmentType 344
116930,1154 other 167
116931,25876 blank1Name 2198
116932,7684 nearS 7682
116933,24105 week 23971
116934,11914 east 38588
116935,6338 infraordo 8315
116936,42882 blankInfoSec 29108
116937,17160 university 454
116938,14765 afterElection 28279
116939,35588 class 5663
116940,3610 typing 3618
116941,18490 demoCsd 9100
116942,3402 finalfourcity 45
116943,30648 subgenus 30605
116944,23486 usNetwork 41
116945,18810 conference 25565
116946,12000 rivalClans 9244
116947,36784 locationCity 23016
116948,1839 county 10222
116949,12207 fedgov 9016
116950,29068 biggestHomeWin 29069
116951,41681 postgroup 4884
116952,25799 garrison 5513
116953,13353 east 13349
116954,11008 west 11009
116955,39084 nearE 12643
116956,22804 week 22810
116957,15154 blank1Name 10368
116958,35058 pregroup 11021
116959,5912 nearNe 5920
116960,25179 visitorCoach 1191
116961,17109 season 1740
116962,36153 poll 1436
116963,6307 demographics1Title 15499
116964,9851 nearSw 9854
116965,10199 commands 26159
116966,991 events 9846
116967,7577 moreUsers 12552
116968,2248 fedgov 2250
116969,10691 training 278
116970,18457 postseason 6408
116971,459 nearSe 11554
116972,5579 county 33369
116973,29211 afterElection 11668
116974,16800 gamename 3760
116975,18777 draftTeam 25202
116976,24745 beforeElection 10618
116977,18181 runnerup 42050
116978,28890 rnaType 19593
116979,20671 layout 2491
116980,11549 alliedClans 22960
116981,22265 east 33538
116982,22849 competition 13941
116983,31479 next 13557
116984,27823 firstTeam 7227
116985,24882 homeState 40492
116986,13061 visitorCoach 18037
116987,16143 leader3Type 16062
116988,30430 usNetwork 22648
116989,28761 mother 28750
116990,19492 e 19491
116991,31373 careerPosition 17168
116992,19287 camera 7768
116993,20824 towns 38226
116994,11263 neighboringMunicipalities 11275
116995,40868 confed 1605
116996,32740 political 4982
116997,29130 colour 14900
116998,26528 nearW 8021
116999,13408 lga 11261
117000,11387 rd3Team 33827
117001,23932 homeConference 3415
117002,35496 rd2Team 13495
117003,33609 openedBy 5478
117004,28728 usAnnouncers 13054
117005,40221 aircraftPatrol 14309
117006,9948 seatType 25319
117007,15835 visitorConference 14593
117008,8564 division 2093
117009,4356 states 4367
117010,636 mmmf 9129
117011,43233 currentTeam 13513
117012,35200 locationTown 43
117013,16226 officiallang 11190
117014,17870 paradigm 200
117015,33612 colorProcess 20464
117016,18557 blank3Name 2201
117017,5187 week 5185
117018,7787 sportingAffiliations 135
117019,28949 sex 1289
117020,13213 nearNw 17012
117021,11204 hMajority 7011
117022,21716 stat1label 26742
117023,24322 satServ 37519
117024,17789 leaderName 8192
117025,43607 locationCity 15739
117026,31318 fedgov 36915
117027,22770 goalie 31681
117028,3969 governmentType 4755
117029,38026 dia 8212
117030,920 towns 9307
117031,30589 continentalcup1Qualifiers 30590
117032,17357 tenants 2990
117033,5900 tyres 5204
117034,20800 leader2Type 3568
117035,5939 nearSe 5915
117036,29734 blank2Name 3183
117037,24461 nearE 5940
117038,13207 stategov 23896
117039,11111 nearNw 5614
117040,13249 post1preceded 13248
117041,22101 nearN 37602
117042,31320 player 17256
117043,28747 visitorCoach 26360
117044,11384 formerTeams 11385
117045,10726 east 28279
117046,27486 fmmf 9166
117047,12435 goalie 31459
117048,9938 seatType 22497
117049,30913 constituencyWestminster 2060
117050,5581 conference 526
117051,14033 semifinal 9250
117052,23805 northwest 32633
117053,15796 ff 32872
117054,13663 adminTeam 42824
117055,22805 tvstation 5186
117056,15962 promoted 1713
117057,2664 shipCountry 5045
117058,38158 usNetwork 42
117059,32066 award 10719
117060,25294 currentposition 3045
117061,13864 usNetwork 42
117062,23561 playerPositions 2296
117063,37469 homeCoach 4689
117064,4196 postseason 6804
117065,16555 playerPositions 3641
117066,20473 visitorCoach 2496
117067,13287 nearE 28456
117068,19141 runnerup 8924
117069,4637 caption 19131
117070,26657 assembly 6700
117071,871 halfsisters 1021
117072,37 offScheme 44
117073,27970 areaCodeType 4716
117074,17669 father 17666
117075,11887 southeast 35665
117076,28349 areaCodeType 2579
117077,23670 commandStructure 17295
117078,21069 southeast 21073
117079,20971 asstCoach 36888
117080,12709 visitorConference 80
117081,27505 postgroup 27509
117082,28167 currentTitle 26941
117083,30843 areaCodeType 22606
117084,6723 statlabel 13584
117085,1206 religiousAffiliation 1208
117086,31398 allies 822
117087,32354 playingTeam 6983
117088,13766 ff 13780
117089,32042 establishedTitle 746
117090,13183 west 32564
117091,37079 promoted 37081
117092,24263 nearSw 8777
117093,2614 hqLocation 27319
117094,23830 governmentType 2659
117095,27942 primaryUser 31684
117096,12553 rivalClans 12548
117097,32254 postseason 3001
117098,28219 northwest 32561
117099,950 shireCounty 9195
117100,1433 gamename 18653
117101,18683 ld 4361
117102,11724 related 26712
117103,31437 rd2Team 23104
117104,32891 visitorCoach 1650
117105,338 stategov 8781
117106,14577 northeast 23673
117107,5036 locations 312
117108,24592 pictureFormat 31938
117109,10792 moreUsers 16321
117110,3918 establishedDate 3925
117111,10749 fff 5558
117112,17056 formerTeams 20330
117113,20235 asstCoach 13457
117114,13656 usAnnouncers 16982
117115,15389 sex 35485
117116,40912 blankNameSec 8234
117117,18717 awardOrg 5813
117118,20069 platform 26652
117119,16226 dance 21314
117120,13719 finalcity 4222
117121,33507 west 23216
117122,9654 conference 214
117123,23932 usNetwork 41
117124,10323 bowlname 15836
117125,27998 post1preceded 13248
117126,4143 areaServed 6697
117127,4860 conference 214
117128,25178 blank1Name 2041
117129,3247 archdiocese 5838
117130,33170 nearNe 13318
117131,4180 postseason 3407
117132,36476 hostCity 249
117133,11963 related 11726
117134,33473 weightClass 33474
117135,27749 e 9946
117136,23216 tourney 6387
117137,19969 district 19970
117138,12916 localCouncilLabel 16100
117139,18413 style 3035
117140,41706 finalfourcity 23966
117141,1286 sex 9252
117142,38061 nearNe 28178
117143,6390 postseason 696
117144,31891 seatType 29072
117145,467 usNetwork 40141
117146,14487 fedgov 24747
117147,11901 playerPositions 127
117148,40451 currentChampions 4801
117149,12829 mascot 1194
117150,30512 runnerUp 20811
117151,24334 arena 43192
117152,5724 conf 26089
117153,27797 mouthLocation 20620
117154,6450 hostCity 6451
117155,23587 constituencyWestminster 6024
117156,25959 ruNationalteam 741
117157,5579 next 13745
117158,6358 cup3Result 4811
117159,21360 poll 1436
117160,27491 ffff 5558
117161,24892 sooteam 2800
117162,1487 stat1label 101
117163,1948 bowl 1947
117164,41593 leagueTopscorer 41595
117165,23225 father 17666
117166,13197 nearNe 13200
117167,10151 fedgov 19075
117168,38762 next 38763
117169,4405 namedFor 34523
117170,28293 division 23495
117171,11061 usAnnouncers 6581
117172,4583 sisterNames 33646
117173,15296 north 35135
117174,26982 pagfreevalue 8029
117175,10292 stat1label 10293
117176,31170 locationCountry 13982
117177,6303 range 14888
117178,34894 southeast 30546
117179,32288 recruit 20444
117180,42034 ballpark 5898
117181,5817 southeast 11008
117182,41115 con 41132
117183,42807 secondTeam 7227
117184,43275 beforeElection 8190
117185,7725 nearSw 7728
117186,10724 towns 27126
117187,39081 nearW 1947
117188,24105 week 8412
117189,17512 usAnnouncers 1038
117190,13897 bowl 28548
117191,11301 countySpecial 11303
117192,27118 stat1label 3051
117193,39826 poll 1436
117194,40237 nearE 2472
117195,28892 postseason 28040
117196,14033 finalfourcity 1146
117197,31310 conference 4636
117198,3120 rd 2619
117199,4011 visitorCoach 10594
117200,39388 mff 16692
117201,28479 breeder 14247
117202,32597 homeCoach 3937
117203,20167 fastTeam 270
117204,27079 areaCodeType 1342
117205,1875 playerPositions 3641
117206,29627 nearNe 37591
117207,12756 careerPosition 23792
117208,41481 carbody 20193
117209,19037 blankInfo 35983
117210,39607 satServ 311
117211,8288 southeast 25232
117212,26244 mvp 18393
117213,36162 unrankedClassis 444
117214,24778 homeCoach 2563
117215,10676 material 10679
117216,29515 color 1292
117217,2758 finalarena 17065
117218,7495 assembly 26655
117219,11129 locationOfDocument 10103
117220,43524 district 12009
117221,13998 postseason 10020
117222,2990 nickname 2993
117223,14971 mmf 20868
117224,22943 statlabel 33311
117225,28728 replacedNames 43308
117226,3295 west 4331
117227,4249 sire 9849
117228,13399 nearE 33084
117229,3121 hometown 3211
117230,18932 mpParty 10279
117231,2315 gamename 24208
117232,22367 locationCountry 29033
117233,4046 mfmf 4050
117234,31 visitorConference 214
117235,19974 capital 27636
117236,31522 f 4054
117237,28883 nearNe 35313
117238,37153 competition 13941
117239,11476 mff 9136
117240,3718 conference 4089
117241,15557 visitorCoach 7096
117242,28395 bestPlayer 11099
117243,3009 semifinal 26958
117244,21016 semifinal 21148
117245,28475 issue 17634
117246,36851 countySpecial 11231
117247,12772 conference 12773
117248,38345 player 5588
117249,2273 nearN 2269
117250,26936 owned 1511
117251,14763 northeast 14743
117252,39350 northeast 3883
117253,14312 commonLanguages 16285
117254,18538 mouthLocation 18539
117255,7844 nearSw 37625
117256,14105 sex 1289
117257,41387 visitorConference 358
117258,9131 semifinal 8128
117259,21603 academicAffiliation 7270
117260,25312 areaCodeType 1342
117261,15264 seats6Title 19793
117262,3399 finalfourarena 40766
117263,33372 foundation 1388
117264,27099 nearW 34645
117265,19071 shireCounty 5795
117266,10122 careerPosition 859
117267,39149 mainClassification 2893
117268,13676 confedCup 1697
117269,43733 hqLocationCity 43928
117270,24620 conference 5426
117271,40888 listing 541
117272,32339 bowl 18397
117273,2621 nearNw 5675
117274,8485 honorificSuffix 934
117275,42212 namedFor 10005
117276,22706 affiliations 17287
117277,32199 route 27000
117278,12240 moreUsers 25684
117279,1813 tenants 32892
117280,3517 visitorCoach 78
117281,13005 south 3892
117282,9184 nearN 13267
117283,13202 blank1InfoSec 25614
117284,5111 conf 216
117285,38375 lieutenancyEngland 9772
117286,6635 conference 24448
117287,38061 nearSe 10259
117288,13855 nearW 15803
117289,15075 away 6069
117290,1483 north 1479
117291,2629 nearW 17332
117292,1282 fedgov 26597
117293,31566 coachingTeam 3281
117294,38698 leagueTopscorer 30115
117295,20842 nearS 20843
117296,30995 isoCode 1340
117297,34521 establishedTitle 746
117298,23051 trainer 12843
117299,1894 hometown 21384
117300,22328 conferenceTieIns 6099
117301,25830 offCoach 25838
117302,22084 goalie 8415
117303,19717 homeCoach 32339
117304,42042 level 90
117305,4021 translitLang1Type 17611
117306,40521 nearN 730
117307,11305 blankInfo 11301
117308,16026 fmmf 4251
117309,2019 confedCup 1697
117310,15016 playerTeam 27610
117311,22495 draftTeam 9337
117312,34642 nearW 33266
117313,35420 champions 6063
117314,36978 seats2Title 7615
117315,23865 sex 1289
117316,22934 poll1title 1436
117317,24990 blank1NameSec 24718
117318,32203 category 7775
117319,366 archdiocese 367
117320,25750 visitorConference 15509
117321,12513 nearSe 15917
117322,7315 dia 8212
117323,13411 nearS 13407
117324,3593 source 3609
117325,7901 nearSw 13324
117326,11027 east 11029
117327,31970 mmmf 9678
117328,18811 finalfourarena 33066
117329,42807 poleTeam 1868
117330,15002 visitorConference 18176
117331,37625 nearNe 5978
117332,6390 conference 35034
117333,12364 sisterNames 12371
117334,42448 establishedEvent 17772
117335,3798 north 3800
117336,17109 conference 216
117337,43749 hometown 9915
117338,6489 north 36644
117339,23571 post 41088
117340,3496 afterElection 3497
117341,3802 east 983
117342,15200 homeConference 115
117343,12675 cup2Result 11140
117344,31031 asstCoach 43648
117345,33603 script 5326
117346,2681 unrankedClassis 444
117347,10155 southeast 4055
117348,27786 structure 18767
117349,6847 visitorConference 11705
117350,20604 presenter 313
117351,16969 languages 349
117352,21521 stategov 21520
117353,40896 arena 3790
117354,33576 areaCodeType 749
117355,12716 coach 8918
117356,36065 next 36066
117357,2453 leaderName 19133
117358,24163 honorificSuffix 19394
117359,41968 leagueTopscorer 40167
117360,14345 visitorCoach 14347
117361,39155 gamename 6385
117362,31498 nearE 2192
117363,27425 poll 1436
117364,43922 parent 43923
117365,9067 minister1Name 20309
117366,23799 usNetwork 43127
117367,20066 governmentType 1371
117368,23770 tvannouncers 6253
117369,4281 satServ 13365
117370,4295 parentAgency 646
117371,42972 gamename 1846
117372,642 nearS 7902
117373,16124 seat 42618
117374,21072 south 21071
117375,43480 nearE 5917
117376,15794 shireCounty 1775
117377,5580 county 10222
117378,340 southwest 4895
117379,6856 1blankname 24929
117380,10140 grandsire 9137
117381,6211 establishedTitle 24117
117382,25321 allegiance 5542
117383,42508 level 6363
117384,35434 neighboringMunicipalities 25803
117385,27953 nearNe 5913
117386,28968 colour 14226
117387,13267 nearNw 15941
117388,26950 tvannouncers 26964
117389,35564 gamename 2215
117390,13476 gamename 11278
117391,825 blank2NameSec 17
117392,29627 nearW 29624
117393,25955 other 3058
117394,7773 vpState 4477
117395,4188 east 13242
117396,1296 winterNext 12120
117397,9669 conference 79
117398,18206 discoverer 13456
117399,18490 demoCsd 20239
117400,11670 usAnnouncers 6578
117401,34002 continentalcup 16735
117402,1462 cities 34242
117403,25000 disease 25001
117404,23142 homeCoach 6743
117405,13803 dam 31158
117406,11390 system 30918
117407,7324 lga 11261
117408,27440 partsType 1562
117409,16195 mouthLocation 1347
117410,17053 east 4807
117411,43091 arena 11668
117412,11798 playerPositions 12620
117413,19871 sisterNames 4598
117414,14026 stat1label 3051
117415,37631 nearS 2123
117416,34241 formerTeams 9324
117417,23931 usNetwork 41
117418,13776 ncl 27752
117419,25521 playerTeam 19870
117420,7862 conference 4038
117421,30948 governmentType 4336
117422,16711 grandsire 29529
117423,27257 story 27260
117424,14938 sex 16561
117425,27966 southeast 312
117426,6124 enda 34771
117427,7705 south 7708
117428,15188 conference 115
117429,14320 trainer 27723
117430,9083 hometown 566
117431,15389 mmff 4054
117432,32639 south 2568
117433,18252 gamename 27923
117434,11614 broadcastArea 11620
117435,37624 nearSe 21105
117436,424 f 27059
117437,9113 sex 10143
117438,25547 conf 126
117439,9011 stategov 21520
117440,33278 people 12934
117441,34301 offScheme 13863
117442,7705 northeast 7712
117443,11770 bowl 7301
117444,42731 status 7515
117445,14936 sex 33448
117446,23542 mpParty 5630
117447,13276 nearW 23367
117448,29734 populationRank 3182
117449,20417 bowl 17390
117450,16828 rd2Team 31690
117451,21270 populationBlank1Title 21272
117452,18344 postseason 14000
117453,10722 isoCode 3909
117454,53 meetingPlace 18198
117455,22142 governmentType 337
117456,1755 southeast 22919
117457,30508 firstTeam 15851
117458,12057 f 27491
117459,21345 discharge1Location 14760
117460,3768 team2association 9638
117461,16256 statlabel 16257
117462,9534 demonym 4019
117463,34731 visitorConference 5334
117464,17736 gamename 39779
117465,36528 afterElection 16308
117466,23862 poll 1436
117467,29316 leagues 1925
117468,17586 honorificSuffix 6342
117469,22856 championships 22991
117470,4603 conference 32461
117471,42359 c 31369
117472,22169 grandsire 22281
117473,19718 visitorCoach 1650
117474,4207 area 50
117475,15117 conf 27422
117476,18524 unitaryWales 6299
117477,3103 currentTeam 23901
117478,3275 affiliations 3273
117479,36907 leagueTopscorer 32140
117480,4521 south 4592
117481,6900 alliedClans 6870
117482,12349 sisterNames 12378
117483,21875 fedgov 14332
117484,19923 usAnnouncers 1999
117485,2916 east 2920
117486,18411 programmedIn 209
117487,3179 runner 11871
117488,1851 nominee 1857
117489,11371 stategov 39415
117490,26057 champions 8420
117491,18198 establishedTitle 746
117492,34923 round 31667
117493,19149 tvstation 3445
117494,29068 biggestAwayWin 6223
117495,5191 image 31230
117496,35380 nearS 35376
117497,3285 northwest 26733
117498,5998 postseason 13444
117499,8783 blank3Name 17
117500,13215 stategov 13204
117501,33020 enginePosition 2511
117502,15457 bowl 13563
117503,606 neighboringMunicipalities 5541
117504,16337 southeast 16343
117505,22707 cableServ 7261
117506,11770 gamename 11881
117507,12703 nearNe 13269
117508,13945 county 24075
117509,34035 bowl 14126
117510,29399 stategov 19044
117511,3836 statlabel 4932
117512,4003 nearNe 4007
117513,6390 postseason 6403
117514,37866 nearN 13367
117515,5429 other 167
117516,23419 nearNe 32207
117517,25109 bowlname 28126
117518,27934 east 18195
117519,34113 areaServed 316
117520,8126 stategov 2276
117521,25147 south 25145
117522,16821 colorProcess 8880
117523,14422 rite 2893
117524,27305 nieces 1018
117525,43453 nearE 43745
117526,17094 leadersSeat 11738
117527,23645 shireCounty 4471
117528,38196 usNetwork 8964
117529,8640 monarch 14247
117530,12502 leaderParty 12503
117531,20076 class 9460
117532,16688 mmmf 9678
117533,14611 fields 14613
117534,19648 previousTeam 1904
117535,24990 seat 24993
117536,11852 eng1Name 9843
117537,26668 related 27971
117538,3148 currentTeam 15227
117539,11203 demographics1Title 22
117540,9274 nearSw 19038
117541,13711 structuralEngineer 1750
117542,42863 beforeElection 19487
117543,40840 tvannouncers 9669
117544,18971 establishedTitle 13246
117545,25776 alongside 25777
117546,2785 usNetwork 8964
117547,30064 offCoach 10632
117548,22276 areaBlank1Title 22278
117549,23413 owners 1706
117550,15488 listing 3013
117551,18777 cteam 18802
117552,17665 mother 29843
117553,13802 primeminister 34238
117554,1122 daughters 1115
117555,37800 damsire 15389
117556,15413 afterElection 15414
117557,11063 currentTitle 699
117558,15489 playingTeam 28566
117559,12958 prevSeries 7286
117560,31035 athletics 2093
117561,10028 nearNw 9096
117562,2157 blank1InfoSec 3628
117563,32091 nearNe 3879
117564,17883 allegiance 5839
117565,21472 usNetwork 42
117566,8476 incumbent 8474
117567,12151 commonLanguages 4565
117568,1448 stategov 11556
117569,1041 owners 1044
117570,40529 runnerUp 40530
117571,29980 criminalActivities 31191
117572,11382 ruralMunicipalities 11028
117573,2188 fedgov 4779
117574,17614 postseason 32116
117575,18098 east 19375
117576,5305 results1.2c 32088
117577,15214 visitorConference 4089
117578,19932 towns 12195
117579,14031 postseason 6408
117580,5578 poll1title 29646
117581,27500 demoCsd 27503
117582,2347 influencedBy 3653
117583,12992 shireDistrict 15638
117584,18565 northwest 18524
117585,18317 asstCoach 18322
117586,24957 ethnicity 14924
117587,35676 launchRocket 15132
117588,6465 constituencyWestminster 16329
117589,11560 description 9938
117590,18591 pastaffiliations 235
117591,26888 house 42526
117592,623 jurisdiction 8859
117593,3500 post 3501
117594,27839 demoCd 6494
117595,24122 asstCoach 25646
117596,3438 tvannouncers 37258
117597,24531 audioFormat 41098
117598,18785 careerPosition 17168
117599,3438 tvstation 28488
117600,4729 demographics1Title 1824
117601,10730 playerPositions 24843
117602,15826 shireCounty 27194
117603,3742 nearSe 2627
117604,13000 honorificPrefix 40792
117605,10322 usAnnouncers 1039
117606,12311 ideology 28577
117607,29596 mff 9168
117608,10608 nearN 5911
117609,16650 mff 16692
117610,37928 nearN 41057
117611,3086 stat3label 102
117612,10608 nearN 13396
117613,17011 stategov 23004
117614,38826 isoCode 4712
117615,29290 hometown 14013
117616,27847 areaServed 4263
117617,42543 house 42540
117618,11912 votingSystem 23718
117619,37594 nearNw 37600
117620,28894 rivalClans 42479
117621,32030 hometown 32045
117622,6900 alliedClans 6873
117623,22143 formerTeams 2422
117624,16483 ideology 3271
117625,36804 conference 1212
117626,25602 fightSong 586
117627,21143 semifinal 8924
117628,1004 bowlname 25448
117629,20796 next 2880
117630,40171 countryOfOrigin 10082
117631,32313 assist 32317
117632,11383 mfmf 14967
117633,32742 campus 2826
117634,29555 finalfourarena 137
117635,24833 grandsire 24749
117636,1894 hometown 41812
117637,14743 southwest 20246
117638,16297 careerPosition 4739
117639,15299 categories 7233
117640,18040 constituencyScottishParliament 14784
117641,17208 finalfourarena 6382
117642,16291 afterElection 16292
117643,39512 tvannouncers 562
117644,21869 goalie 20683
117645,32254 postseason 33655
117646,33920 usNetwork 41
117647,16510 usNetwork 27489
117648,27491 ffff 22838
117649,13236 constructor 7224
117650,12435 goalie 12440
117651,21934 nephews 1059
117652,36821 southeast 10864
117653,23459 meetingPlace 15275
117654,13244 southwest 38368
117655,20352 iptvServ 31646
117656,13827 languages 599
117657,5565 mmff 4997
117658,22243 coursetype 36301
117659,13698 coach 12731
117660,33380 caption 901
117661,42524 house 1943
117662,26978 champions 26788
117663,8335 homeConference 1005
117664,13811 garrison 312
117665,40406 lieutenancyEngland 1784
117666,18563 cities 40556
117667,30390 seats4Title 9207
117668,12521 nearSw 13400
117669,35103 stat1label 535
117670,764 playerPositions 3641
117671,17461 homeConference 358
117672,17018 fedgov 17019
117673,3792 nonNatoRank 3791
117674,25773 honorificPrefix 418
117675,5739 usNetwork 5344
117676,16686 fmff 5565
117677,42628 cup3Result 4811
117678,10294 list1. 35538
117679,4247 sex 1289
117680,34033 areaCodeType 3487
117681,10334 mainInterests 10339
117682,13392 nearE 13390
117683,1124 east 41557
117684,38136 image 24531
117685,40117 audioFormat 24369
117686,28871 horses 16974
117687,29513 winterNext 27044
117688,38136 image 441
117689,25521 playerTeam 12026
117690,18554 parents 28346
117691,42132 children 25541
117692,5409 poll1title 5187
117693,26708 class 2460
117694,35477 countriesAffected 39245
117695,7415 association 158
117696,34451 disease 25114
117697,5914 nearNw 5917
117698,17719 governingBody 6259
117699,3800 southwest 6119
117700,13212 nearSw 13211
117701,32087 results1.1b 17531
117702,31672 stategov 33428
117703,25202 blank6NameSec 12
117704,41343 preseasonNumber 39682
117705,34126 continentalcup1Qualifiers 42831
117706,40685 poleTeam 1865
117707,37972 relatives 37971
117708,42620 homeConference 214
117709,40876 locationCountry 14120
117710,28417 south 29604
117711,28064 mpParty 10279
117712,38630 postseason 6415
117713,33102 demographics1Title 1824
117714,13961 poll1title 1436
117715,10640 offScheme 44
117716,8594 areaCodeType 4716
117717,37811 other 167
117718,37521 honours 25252
117719,20024 asstCoach 4370
117720,7699 time 10238
117721,38864 ruPosition 32495
117722,25147 south 15013
117723,18775 incumbent 8474
117724,27897 mvp 27611
117725,1173 east 2568
117726,11706 assembly 27365
117727,17767 continentalcup2Qualifiers 17774
117728,21277 conf 126
117729,37978 nearE 37596
117730,22401 fedgov 22406
117731,31522 f 31862
117732,3647 east 43222
117733,25073 nearNw 35960
117734,29624 nearS 24608
117735,13275 nearSw 2099
117736,3296 west 14699
117737,27531 rd3Team 20573
117738,11301 countySpecial 10884
117739,43495 damsire 15389
117740,15355 primaryUser 3700
117741,38424 away 40571
117742,25790 constituencyWestminster 34200
117743,3208 statlabel 1202
117744,19111 previousTeam 6569
117745,24889 establishedTitle 13246
117746,27707 continentalcup 27713
117747,19345 academicAffiliations 8425
117748,6468 fedgov 43609
117749,38708 con 41119
117750,18554 parents 19856
117751,11615 officiallang 41941
117752,11697 meetingPlace 9777
117753,13409 nearSw 13417
117754,21986 event 7989
117755,12958 prevSeries 3062
117756,19509 north 3888
117757,20434 demographics2Title 20
117758,14242 bowlname 15116
117759,5916 nearNw 5912
117760,34382 homeState 1704
117761,2549 division 6572
117762,11965 related 11726
117763,2665 states 2653
117764,36360 northwest 43191
117765,19648 previousTeam 8142
117766,12364 sisterNames 8196
117767,34331 c 31369
117768,7299 usAnnouncers 756
117769,42257 generalManagers 4572
117770,2920 southwest 2916
117771,4654 partyLabel 6296
117772,41961 related 18986
117773,30893 visitorConference 26012
117774,27785 tvannouncers 3475
117775,28971 fmff 4059
117776,11382 ruralMunicipalities 11029
117777,24199 cteam 11614
117778,14938 sex 1289
117779,10079 w 36324
117780,29590 first 9616
117781,4299 jurisdiction 8797
117782,38639 terminusA 39706
117783,42053 stip 24050
117784,17182 runnerUp 28606
117785,19430 homeCoach 4091
117786,22116 round 21619
117787,16229 relations 25714
117788,35313 nearSe 23384
117789,3079 denomination 3075
117790,15513 areaCodeType 749
117791,15151 careerPosition 41080
117792,7193 commonLanguages 5369
117793,17037 related 26670
117794,12149 blank3NameSec 9
117795,26892 illustrator 17721
117796,26644 shireCounty 15291
117797,6828 winterPrev 23000
117798,37638 nearNw 37626
117799,26248 adminTeam 27735
117800,43457 currentChampions 1726
117801,31463 locations 312
117802,30438 sportingAffiliations 40295
117803,13387 fedgov 33901
117804,3566 meetingPlace 1597
117805,31197 shireCounty 28166
117806,27554 northeast 4327
117807,3883 east 43516
117808,1098 northeast 1094
117809,25727 original 25728
117810,13210 nearE 13205
117811,16547 postseason 1550
117812,39887 finalfourcity 3124
117813,30647 subdivision 30643
117814,2766 finalcity 4439
117815,26188 poll 1436
117816,14537 west 6528
117817,2920 blankNameSec 2919
117818,33507 west 17320
117819,10716 tour 10719
117820,38251 blankNameSec 17
117821,14522 television 5186
117822,32401 captain 36126
117823,9280 athletics 158
117824,27272 honorificPrefix 780
117825,3897 northwest 7235
117826,29580 aflstatlabel 24510
117827,43121 competition 30818
117828,6128 upstream 28520
117829,19808 mp 20825
117830,17147 cableServ 7261
117831,12496 southwest 6483
117832,10259 visitorConference 760
117833,5722 usNetwork 8738
117834,41530 visitorSchool 26315
117835,26712 assembly 1527
117836,141 conference 135
117837,6396 coach 2496
117838,25855 statlabel 3785
117839,28148 visitorConference 216
117840,3247 department 23669
117841,22174 currentConference 5099
117842,18221 languages 4930
117843,40855 constructor 34968
117844,23359 northwest 5122
117845,30244 gamename 1434
117846,2415 sisters 2421
117847,29694 curlingClub 6146
117848,10942 visitorConference 760
117849,1712 fcl 1727
117850,43234 religiousAffiliation 23
117851,10063 father 16398
117852,19034 mascot 14228
117853,1145 asstCoach 4735
117854,20660 honorificPrefix 8631
117855,35313 establishedTitle 746
117856,12211 west 6940
117857,9158 rd3Team 5360
117858,2347 paradigms 3616
117859,13799 damsire 16975
117860,17766 designers 37823
117861,13861 tvannouncers 9002
117862,9238 damsire 19255
117863,23112 higher 6285
117864,7903 nearN 639
117865,17206 seealso 22519
117866,38318 finalsChamp 7217
117867,3284 east 43271
117868,29235 northeast 29237
117869,43245 conference 216
117870,33354 careerPosition 17501
117871,31450 south 34894
117872,36066 goldstars 36070
117873,14037 cteam 10125
117874,28951 mmfm 9135
117875,19475 altOfficeholder 19486
117876,15385 sex 37585
117877,34414 visitorCoach 4688
117878,11613 stepsons 1017
117879,20797 postseason 3405
117880,17669 mother 38648
117881,1173 south 2569
117882,30764 rite 7138
117883,37297 timezone1Dst 29101
117884,20075 class 26662
117885,36897 captain 36902
117886,22173 statlabel 3193
117887,17110 rd3Team 17113
117888,13636 primeminister 13067
117889,43032 seatType 2931
117890,13335 neighboringMunicipalities 12008
117891,34362 academicAffiliations 5621
117892,3365 lieutenancyScotland 21259
117893,10971 openedBy 417
117894,40791 formerTeams 15693
117895,42508 level 89
117896,5476 hqLocation 9048
117897,16809 teamb 2307
117898,14404 sourceModel 5493
117899,10122 cteam 10125
117900,27798 states 5840
117901,12381 broadcastArea 974
117902,15330 usNetwork 4472
117903,11883 arrondissement 30650
117904,36065 next 34709
117905,11913 constituencyWestminster 11915
117906,6742 homeConference 216
117907,4046 mff 31418
117908,40610 level 86
117909,6590 afterElection 6591
117910,11551 stategov 11552
117911,22809 bowl 23747
117912,34454 highestAttendance 15134
117913,5111 conf 40171
117914,13233 relegated 2677
117915,17748 asstCoach 6048
117916,35895 afterElection 8773
117917,14983 ff 15394
117918,20686 locationCity 4151
117919,3062 tyres 32631
117920,18548 other 167
117921,16145 establishedTitle 6689
117922,14326 level 91
117923,25532 divisions 5205
117924,29531 secondTeam 270
117925,2696 blank3NameSec 13081
117926,3034 mostSuccessfulClub 5438
117927,29762 incumbent 28948
117928,29465 arena 11642
117929,7330 alliedClans 6871
117930,40002 currentSeries 12959
117931,17142 officiallyOpenedBy 1583
117932,18344 postseason 14002
117933,23639 hometown 26321
117934,34642 nearN 15167
117935,22407 fedgov 22406
117936,19118 winners 19119
117937,4692 relegated 4695
117938,32447 pastaffiliations 42712
117939,3446 bowlname 5729
117940,18926 postseason 17896
117941,14983 east 25311
117942,17167 careerPosition 38826
117943,3058 countryAdminDivisions 3059
117944,34099 shireDistrict 34096
117945,24313 topGoalScorer 24314
